,duration_days,predicted_time_to_pay,delta
832583,34.0,54.94959710219951,20.94959710219951
832731,34.0,54.94959710219951,20.94959710219951
832895,46.0,54.94959710219951,8.949597102199512
833019,13.0,54.94959710219951,41.94959710219951
833070,67.0,54.94959710219951,-12.050402897800488
833128,30.0,54.94959710219951,24.94959710219951
833207,53.0,54.94959710219951,1.9495971021995118
833251,33.0,33.315439062121,0.31543906212100126
833302,32.0,33.315439062121,1.3154390621210013
833471,60.0,54.94959710219951,-5.050402897800488
833476,25.0,54.94959710219951,29.94959710219951
833527,63.0,54.94959710219951,-8.050402897800488
833531,6.0,54.94959710219951,48.94959710219951
833656,45.0,54.94959710219951,9.949597102199512
833782,20.0,54.94959710219951,34.94959710219951
833827,5.0,54.94959710219951,49.94959710219951
834027,6.0,54.94959710219951,48.94959710219951
834102,58.0,54.94959710219951,-3.0504028978004882
834107,32.0,54.94959710219951,22.94959710219951
834113,40.0,54.94959710219951,14.949597102199512
834135,5.0,54.94959710219951,49.94959710219951
834210,40.0,54.94959710219951,14.949597102199512
834270,61.0,54.94959710219951,-6.050402897800488
834277,26.0,54.94959710219951,28.94959710219951
834371,60.0,54.94959710219951,-5.050402897800488
834422,16.0,54.94959710219951,38.94959710219951
834527,40.0,54.94959710219951,14.949597102199512
834529,8.0,54.94959710219951,46.94959710219951
834590,58.0,54.94959710219951,-3.0504028978004882
834593,40.0,54.94959710219951,14.949597102199512
834681,56.0,54.94959710219951,-1.0504028978004882
834732,58.0,54.94959710219951,-3.0504028978004882
834818,13.0,54.94959710219951,41.94959710219951
834834,43.0,54.94959710219951,11.949597102199512
834882,27.0,54.94959710219951,27.94959710219951
834962,54.0,54.94959710219951,0.9495971021995118
834994,39.0,54.94959710219951,15.949597102199512
835002,49.0,54.94959710219951,5.949597102199512
835076,5.0,54.94959710219951,49.94959710219951
835098,34.0,54.94959710219951,20.94959710219951
835105,27.0,54.94959710219951,27.94959710219951
835147,58.0,54.94959710219951,-3.0504028978004882
835195,48.0,54.94959710219951,6.949597102199512
835222,28.0,54.94959710219951,26.94959710219951
835292,7.0,54.94959710219951,47.94959710219951
835345,24.0,54.94959710219951,30.94959710219951
835414,8.0,54.94959710219951,46.94959710219951
835461,60.0,54.94959710219951,-5.050402897800488
835564,38.0,54.94959710219951,16.94959710219951
835691,41.0,54.94959710219951,13.949597102199512
835707,42.0,54.94959710219951,12.949597102199512
835741,30.0,54.94959710219951,24.94959710219951
835747,34.0,54.94959710219951,20.94959710219951
835765,38.0,33.315439062121,-4.684560937878999
835811,59.0,54.94959710219951,-4.050402897800488
835893,53.0,54.94959710219951,1.9495971021995118
836079,98.0,54.94959710219951,-43.05040289780049
836184,27.0,54.94959710219951,27.94959710219951
836418,11.0,54.94959710219951,43.94959710219951
836555,40.0,54.94959710219951,14.949597102199512
836579,52.0,54.94959710219951,2.9495971021995118
836593,67.0,54.94959710219951,-12.050402897800488
836660,20.0,54.94959710219951,34.94959710219951
836742,12.0,54.94959710219951,42.94959710219951
836933,58.0,54.94959710219951,-3.0504028978004882
836934,4.0,54.94959710219951,50.94959710219951
836940,28.0,54.94959710219951,26.94959710219951
837060,30.0,54.94959710219951,24.94959710219951
837093,2.0,54.94959710219951,52.94959710219951
837129,26.0,54.94959710219951,28.94959710219951
837136,24.0,54.94959710219951,30.94959710219951
837172,47.0,54.94959710219951,7.949597102199512
837224,55.0,54.94959710219951,-0.05040289780048823
837392,41.0,54.94959710219951,13.949597102199512
837482,38.0,54.94959710219951,16.94959710219951
837505,1.0,54.94959710219951,53.94959710219951
837509,19.0,54.94959710219951,35.94959710219951
837725,67.0,54.94959710219951,-12.050402897800488
837797,61.0,54.94959710219951,-6.050402897800488
837801,59.0,54.94959710219951,-4.050402897800488
837820,4.0,54.94959710219951,50.94959710219951
837977,54.0,54.94959710219951,0.9495971021995118
838051,53.0,54.94959710219951,1.9495971021995118
838201,4.0,54.94959710219951,50.94959710219951
838257,2.0,54.94959710219951,52.94959710219951
838447,55.0,54.94959710219951,-0.05040289780048823
838452,6.0,54.94959710219951,48.94959710219951
838587,17.0,32.71514350105437,15.71514350105437
838864,40.0,54.94959710219951,14.949597102199512
838958,26.0,32.71514350105437,6.715143501054371
839161,58.0,54.94959710219951,-3.0504028978004882
839183,23.0,54.94959710219951,31.94959710219951
839262,46.0,54.94959710219951,8.949597102199512
839299,57.0,54.94959710219951,-2.0504028978004882
839380,35.0,33.315439062121,-1.6845609378789987
839426,50.0,33.315439062121,-16.684560937879
839451,1.0,54.94959710219951,53.94959710219951
839478,30.0,54.94959710219951,24.94959710219951
839561,42.0,54.94959710219951,12.949597102199512
839681,41.0,54.94959710219951,13.949597102199512
839736,55.0,54.94959710219951,-0.05040289780048823
839756,40.0,54.94959710219951,14.949597102199512
839781,46.0,54.94959710219951,8.949597102199512
839798,36.0,54.94959710219951,18.94959710219951
839939,26.0,54.94959710219951,28.94959710219951
839966,5.0,54.94959710219951,49.94959710219951
839998,59.0,54.94959710219951,-4.050402897800488
840059,38.0,32.71514350105437,-5.284856498945629
840220,45.0,54.94959710219951,9.949597102199512
840224,60.0,54.94959710219951,-5.050402897800488
840377,1.0,54.94959710219951,53.94959710219951
840378,29.0,54.94959710219951,25.94959710219951
840409,54.0,54.94959710219951,0.9495971021995118
840512,58.0,54.94959710219951,-3.0504028978004882
840535,56.0,54.94959710219951,-1.0504028978004882
840617,29.0,54.94959710219951,25.94959710219951
840642,33.0,54.94959710219951,21.94959710219951
840744,7.0,54.94959710219951,47.94959710219951
840885,29.0,54.94959710219951,25.94959710219951
840887,56.0,54.94959710219951,-1.0504028978004882
840894,27.0,54.94959710219951,27.94959710219951
840896,3.0,54.94959710219951,51.94959710219951
841034,33.0,54.94959710219951,21.94959710219951
841177,54.0,54.94959710219951,0.9495971021995118
841208,44.0,54.94959710219951,10.949597102199512
841338,60.0,54.94959710219951,-5.050402897800488
841400,50.0,33.315439062121,-16.684560937879
841479,26.0,54.94959710219951,28.94959710219951
841664,58.0,54.94959710219951,-3.0504028978004882
841796,4.0,54.94959710219951,50.94959710219951
842051,28.0,54.94959710219951,26.94959710219951
842085,27.0,54.94959710219951,27.94959710219951
842102,40.0,54.94959710219951,14.949597102199512
842118,48.0,54.94959710219951,6.949597102199512
842128,13.0,54.94959710219951,41.94959710219951
842143,36.0,54.94959710219951,18.94959710219951
842250,50.0,33.315439062121,-16.684560937879
842259,4.0,32.71514350105437,28.71514350105437
842264,59.0,54.94959710219951,-4.050402897800488
842287,35.0,54.94959710219951,19.94959710219951
842344,6.0,54.94959710219951,48.94959710219951
842359,47.0,54.94959710219951,7.949597102199512
842403,13.0,54.94959710219951,41.94959710219951
842419,41.0,54.94959710219951,13.949597102199512
842486,27.0,33.315439062121,6.315439062121001
842491,68.0,33.315439062121,-34.684560937879
842542,33.0,54.94959710219951,21.94959710219951
842616,59.0,54.94959710219951,-4.050402897800488
842844,0.0,54.94959710219951,54.94959710219951
842852,7.0,32.71514350105437,25.71514350105437
843014,38.0,54.94959710219951,16.94959710219951
843041,26.0,32.71514350105437,6.715143501054371
843095,43.0,54.94959710219951,11.949597102199512
843158,59.0,54.94959710219951,-4.050402897800488
843206,60.0,54.94959710219951,-5.050402897800488
843240,58.0,54.94959710219951,-3.0504028978004882
843305,5.0,54.94959710219951,49.94959710219951
843363,26.0,33.315439062121,7.315439062121001
843438,44.0,54.94959710219951,10.949597102199512
843442,57.0,54.94959710219951,-2.0504028978004882
843444,0.0,54.94959710219951,54.94959710219951
843750,62.0,54.94959710219951,-7.050402897800488
843764,19.0,54.94959710219951,35.94959710219951
843794,5.0,54.94959710219951,49.94959710219951
843874,19.0,54.94959710219951,35.94959710219951
843884,39.0,54.94959710219951,15.949597102199512
843937,26.0,54.94959710219951,28.94959710219951
844034,40.0,54.94959710219951,14.949597102199512
844212,60.0,54.94959710219951,-5.050402897800488
844218,40.0,54.94959710219951,14.949597102199512
844237,60.0,54.94959710219951,-5.050402897800488
844321,29.0,33.315439062121,4.315439062121001
844348,62.0,54.94959710219951,-7.050402897800488
844460,24.0,54.94959710219951,30.94959710219951
844680,8.0,54.94959710219951,46.94959710219951
844687,19.0,54.94959710219951,35.94959710219951
844824,68.0,54.94959710219951,-13.050402897800488
845074,33.0,54.94959710219951,21.94959710219951
845109,5.0,54.94959710219951,49.94959710219951
845148,28.0,54.94959710219951,26.94959710219951
845177,61.0,54.94959710219951,-6.050402897800488
845210,60.0,54.94959710219951,-5.050402897800488
845247,44.0,54.94959710219951,10.949597102199512
845415,48.0,54.94959710219951,6.949597102199512
845620,27.0,54.94959710219951,27.94959710219951
845778,59.0,54.94959710219951,-4.050402897800488
845862,28.0,54.94959710219951,26.94959710219951
845989,50.0,54.94959710219951,4.949597102199512
846042,39.0,54.94959710219951,15.949597102199512
846182,59.0,54.94959710219951,-4.050402897800488
846227,41.0,54.94959710219951,13.949597102199512
846286,4.0,54.94959710219951,50.94959710219951
846302,48.0,54.94959710219951,6.949597102199512
846418,5.0,54.94959710219951,49.94959710219951
846608,48.0,54.94959710219951,6.949597102199512
846611,24.0,33.315439062121,9.315439062121001
846676,43.0,54.94959710219951,11.949597102199512
846684,5.0,32.71514350105437,27.71514350105437
846857,69.0,54.94959710219951,-14.050402897800488
846959,59.0,54.94959710219951,-4.050402897800488
846991,37.0,54.94959710219951,17.94959710219951
847024,1.0,54.94959710219951,53.94959710219951
847030,5.0,54.94959710219951,49.94959710219951
847096,13.0,54.94959710219951,41.94959710219951
847112,28.0,54.94959710219951,26.94959710219951
847172,40.0,54.94959710219951,14.949597102199512
847211,43.0,54.94959710219951,11.949597102199512
847414,27.0,54.94959710219951,27.94959710219951
847444,40.0,54.94959710219951,14.949597102199512
847454,5.0,54.94959710219951,49.94959710219951
847467,5.0,54.94959710219951,49.94959710219951
847473,30.0,54.94959710219951,24.94959710219951
847489,45.0,54.94959710219951,9.949597102199512
847567,26.0,54.94959710219951,28.94959710219951
847588,5.0,54.94959710219951,49.94959710219951
847589,13.0,54.94959710219951,41.94959710219951
847853,21.0,33.315439062121,12.315439062121001
847883,48.0,54.94959710219951,6.949597102199512
847947,55.0,54.94959710219951,-0.05040289780048823
848014,60.0,54.94959710219951,-5.050402897800488
848074,27.0,33.315439062121,6.315439062121001
848086,62.0,54.94959710219951,-7.050402897800488
848096,58.0,54.94959710219951,-3.0504028978004882
848132,61.0,54.94959710219951,-6.050402897800488
848198,3.0,54.94959710219951,51.94959710219951
848221,5.0,54.94959710219951,49.94959710219951
848243,47.0,54.94959710219951,7.949597102199512
848286,42.0,54.94959710219951,12.949597102199512
848564,8.0,54.94959710219951,46.94959710219951
848593,1.0,54.94959710219951,53.94959710219951
848721,66.0,54.94959710219951,-11.050402897800488
848759,25.0,54.94959710219951,29.94959710219951
848769,22.0,54.94959710219951,32.94959710219951
848869,3.0,54.94959710219951,51.94959710219951
848914,19.0,54.94959710219951,35.94959710219951
848920,6.0,54.94959710219951,48.94959710219951
848949,58.0,54.94959710219951,-3.0504028978004882
848986,6.0,54.94959710219951,48.94959710219951
849059,18.0,32.71514350105437,14.71514350105437
849129,58.0,54.94959710219951,-3.0504028978004882
849202,41.0,33.315439062121,-7.684560937878999
849267,32.0,54.94959710219951,22.94959710219951
849380,59.0,54.94959710219951,-4.050402897800488
849542,52.0,54.94959710219951,2.9495971021995118
849550,1.0,54.94959710219951,53.94959710219951
849588,18.0,32.71514350105437,14.71514350105437
849743,7.0,54.94959710219951,47.94959710219951
849809,62.0,54.94959710219951,-7.050402897800488
849820,41.0,54.94959710219951,13.949597102199512
849884,54.0,33.315439062121,-20.684560937879
849895,35.0,33.315439062121,-1.6845609378789987
849937,58.0,54.94959710219951,-3.0504028978004882
849971,29.0,54.94959710219951,25.94959710219951
850008,5.0,54.94959710219951,49.94959710219951
850021,28.0,54.94959710219951,26.94959710219951
850119,5.0,54.94959710219951,49.94959710219951
850292,28.0,54.94959710219951,26.94959710219951
850366,36.0,54.94959710219951,18.94959710219951
850455,34.0,33.315439062121,-0.6845609378789987
850525,46.0,54.94959710219951,8.949597102199512
850549,39.0,54.94959710219951,15.949597102199512
850670,5.0,54.94959710219951,49.94959710219951
850674,12.0,32.71514350105437,20.71514350105437
850739,9.0,54.94959710219951,45.94959710219951
850845,54.0,54.94959710219951,0.9495971021995118
850893,58.0,54.94959710219951,-3.0504028978004882
850921,26.0,33.315439062121,7.315439062121001
850982,4.0,54.94959710219951,50.94959710219951
851017,20.0,33.315439062121,13.315439062121001
851196,31.0,54.94959710219951,23.94959710219951
851214,19.0,54.94959710219951,35.94959710219951
851246,40.0,54.94959710219951,14.949597102199512
851321,39.0,54.94959710219951,15.949597102199512
851400,28.0,33.315439062121,5.315439062121001
851476,5.0,54.94959710219951,49.94959710219951
851496,1.0,54.94959710219951,53.94959710219951
851612,26.0,33.315439062121,7.315439062121001
851622,0.0,54.94959710219951,54.94959710219951
851654,74.0,54.94959710219951,-19.05040289780049
851674,55.0,54.94959710219951,-0.05040289780048823
851746,38.0,32.71514350105437,-5.284856498945629
851763,29.0,54.94959710219951,25.94959710219951
851769,32.0,54.94959710219951,22.94959710219951
851818,3.0,54.94959710219951,51.94959710219951
851923,26.0,33.315439062121,7.315439062121001
851925,34.0,54.94959710219951,20.94959710219951
851933,61.0,54.94959710219951,-6.050402897800488
851968,24.0,32.71514350105437,8.71514350105437
852012,5.0,54.94959710219951,49.94959710219951
852096,26.0,54.94959710219951,28.94959710219951
852169,40.0,54.94959710219951,14.949597102199512
852287,41.0,54.94959710219951,13.949597102199512
852361,40.0,54.94959710219951,14.949597102199512
852370,54.0,54.94959710219951,0.9495971021995118
852464,17.0,54.94959710219951,37.94959710219951
852466,33.0,54.94959710219951,21.94959710219951
852530,33.0,54.94959710219951,21.94959710219951
852634,26.0,54.94959710219951,28.94959710219951
852679,19.0,54.94959710219951,35.94959710219951
852700,21.0,54.94959710219951,33.94959710219951
852706,26.0,33.315439062121,7.315439062121001
852775,27.0,33.315439062121,6.315439062121001
852860,26.0,54.94959710219951,28.94959710219951
852878,65.0,54.94959710219951,-10.050402897800488
852967,23.0,32.71514350105437,9.71514350105437
853019,48.0,54.94959710219951,6.949597102199512
853036,3.0,54.94959710219951,51.94959710219951
853077,30.0,54.94959710219951,24.94959710219951
853256,5.0,54.94959710219951,49.94959710219951
853298,27.0,33.315439062121,6.315439062121001
853301,43.0,54.94959710219951,11.949597102199512
853313,5.0,54.94959710219951,49.94959710219951
853466,7.0,54.94959710219951,47.94959710219951
853497,59.0,54.94959710219951,-4.050402897800488
853600,2.0,54.94959710219951,52.94959710219951
853660,42.0,54.94959710219951,12.949597102199512
853870,5.0,54.94959710219951,49.94959710219951
853883,26.0,54.94959710219951,28.94959710219951
853980,27.0,33.315439062121,6.315439062121001
854087,24.0,54.94959710219951,30.94959710219951
854088,15.0,54.94959710219951,39.94959710219951
854099,26.0,54.94959710219951,28.94959710219951
854190,33.0,32.71514350105437,-0.28485649894562926
854216,58.0,54.94959710219951,-3.0504028978004882
854275,5.0,54.94959710219951,49.94959710219951
854342,4.0,54.94959710219951,50.94959710219951
854377,5.0,54.94959710219951,49.94959710219951
854513,6.0,54.94959710219951,48.94959710219951
854537,31.0,33.315439062121,2.3154390621210013
854646,24.0,54.94959710219951,30.94959710219951
854660,61.0,54.94959710219951,-6.050402897800488
854680,4.0,54.94959710219951,50.94959710219951
854727,13.0,32.71514350105437,19.71514350105437
854747,58.0,54.94959710219951,-3.0504028978004882
854779,33.0,54.94959710219951,21.94959710219951
854862,39.0,54.94959710219951,15.949597102199512
855021,28.0,54.94959710219951,26.94959710219951
855086,45.0,54.94959710219951,9.949597102199512
855103,45.0,54.94959710219951,9.949597102199512
855210,28.0,54.94959710219951,26.94959710219951
855238,33.0,54.94959710219951,21.94959710219951
855287,58.0,54.94959710219951,-3.0504028978004882
855328,40.0,54.94959710219951,14.949597102199512
855334,23.0,33.315439062121,10.315439062121001
855413,26.0,54.94959710219951,28.94959710219951
855425,28.0,33.315439062121,5.315439062121001
855433,1.0,54.94959710219951,53.94959710219951
855434,48.0,54.94959710219951,6.949597102199512
855456,61.0,54.94959710219951,-6.050402897800488
855469,41.0,33.315439062121,-7.684560937878999
855611,40.0,54.94959710219951,14.949597102199512
855699,47.0,54.94959710219951,7.949597102199512
855818,48.0,54.94959710219951,6.949597102199512
855864,26.0,54.94959710219951,28.94959710219951
855987,38.0,54.94959710219951,16.94959710219951
855994,5.0,54.94959710219951,49.94959710219951
856055,28.0,54.94959710219951,26.94959710219951
856110,26.0,54.94959710219951,28.94959710219951
856176,56.0,54.94959710219951,-1.0504028978004882
856198,6.0,54.94959710219951,48.94959710219951
856205,5.0,54.94959710219951,49.94959710219951
856211,25.0,33.315439062121,8.315439062121001
856281,39.0,33.315439062121,-5.684560937878999
856394,6.0,32.71514350105437,26.71514350105437
856588,33.0,54.94959710219951,21.94959710219951
856605,33.0,54.94959710219951,21.94959710219951
856671,16.0,54.94959710219951,38.94959710219951
856704,45.0,54.94959710219951,9.949597102199512
856843,29.0,54.94959710219951,25.94959710219951
856950,18.0,54.94959710219951,36.94959710219951
856957,28.0,54.94959710219951,26.94959710219951
857013,34.0,54.94959710219951,20.94959710219951
857035,58.0,54.94959710219951,-3.0504028978004882
857046,30.0,33.315439062121,3.3154390621210013
857083,26.0,33.315439062121,7.315439062121001
857137,54.0,54.94959710219951,0.9495971021995118
857161,39.0,54.94959710219951,15.949597102199512
857189,27.0,33.315439062121,6.315439062121001
857244,5.0,54.94959710219951,49.94959710219951
857266,34.0,54.94959710219951,20.94959710219951
857274,30.0,33.315439062121,3.3154390621210013
857308,39.0,33.315439062121,-5.684560937878999
857334,32.0,54.94959710219951,22.94959710219951
857661,27.0,33.315439062121,6.315439062121001
857712,59.0,54.94959710219951,-4.050402897800488
857770,4.0,54.94959710219951,50.94959710219951
857782,54.0,54.94959710219951,0.9495971021995118
858004,82.0,54.94959710219951,-27.05040289780049
858109,64.0,54.94959710219951,-9.050402897800488
858115,58.0,54.94959710219951,-3.0504028978004882
858167,47.0,54.94959710219951,7.949597102199512
858172,40.0,54.94959710219951,14.949597102199512
858181,1.0,54.94959710219951,53.94959710219951
858241,33.0,54.94959710219951,21.94959710219951
858419,43.0,54.94959710219951,11.949597102199512
858426,19.0,54.94959710219951,35.94959710219951
858429,44.0,54.94959710219951,10.949597102199512
858645,59.0,54.94959710219951,-4.050402897800488
858692,3.0,54.94959710219951,51.94959710219951
858739,60.0,54.94959710219951,-5.050402897800488
858783,39.0,54.94959710219951,15.949597102199512
858872,40.0,54.94959710219951,14.949597102199512
858878,44.0,54.94959710219951,10.949597102199512
858898,59.0,54.94959710219951,-4.050402897800488
858914,58.0,54.94959710219951,-3.0504028978004882
858997,25.0,33.315439062121,8.315439062121001
859012,27.0,54.94959710219951,27.94959710219951
859039,8.0,54.94959710219951,46.94959710219951
859121,33.0,54.94959710219951,21.94959710219951
859134,68.0,54.94959710219951,-13.050402897800488
859149,26.0,33.315439062121,7.315439062121001
859178,44.0,54.94959710219951,10.949597102199512
859245,5.0,54.94959710219951,49.94959710219951
859370,60.0,54.94959710219951,-5.050402897800488
859378,23.0,33.315439062121,10.315439062121001
859422,5.0,32.71514350105437,27.71514350105437
859424,65.0,54.94959710219951,-10.050402897800488
859438,59.0,54.94959710219951,-4.050402897800488
859447,41.0,54.94959710219951,13.949597102199512
859523,23.0,54.94959710219951,31.94959710219951
859541,5.0,54.94959710219951,49.94959710219951
859550,40.0,54.94959710219951,14.949597102199512
859589,37.0,54.94959710219951,17.94959710219951
859603,5.0,54.94959710219951,49.94959710219951
859668,59.0,54.94959710219951,-4.050402897800488
859746,40.0,33.315439062121,-6.684560937878999
859787,43.0,54.94959710219951,11.949597102199512
859849,39.0,54.94959710219951,15.949597102199512
859960,11.0,54.94959710219951,43.94959710219951
859966,5.0,54.94959710219951,49.94959710219951
859976,25.0,54.94959710219951,29.94959710219951
860094,5.0,54.94959710219951,49.94959710219951
860228,29.0,54.94959710219951,25.94959710219951
860265,5.0,54.94959710219951,49.94959710219951
860267,52.0,54.94959710219951,2.9495971021995118
860317,60.0,54.94959710219951,-5.050402897800488
860323,24.0,54.94959710219951,30.94959710219951
860367,13.0,54.94959710219951,41.94959710219951
860378,56.0,54.94959710219951,-1.0504028978004882
860516,26.0,54.94959710219951,28.94959710219951
860556,42.0,54.94959710219951,12.949597102199512
860578,20.0,33.315439062121,13.315439062121001
860612,2.0,54.94959710219951,52.94959710219951
860613,6.0,54.94959710219951,48.94959710219951
860627,23.0,33.315439062121,10.315439062121001
860636,37.0,54.94959710219951,17.94959710219951
860638,25.0,54.94959710219951,29.94959710219951
860802,31.0,33.315439062121,2.3154390621210013
860803,33.0,54.94959710219951,21.94959710219951
860836,56.0,54.94959710219951,-1.0504028978004882
860985,35.0,54.94959710219951,19.94959710219951
860995,25.0,54.94959710219951,29.94959710219951
861010,7.0,54.94959710219951,47.94959710219951
861199,26.0,54.94959710219951,28.94959710219951
861202,43.0,54.94959710219951,11.949597102199512
861221,41.0,54.94959710219951,13.949597102199512
861241,46.0,54.94959710219951,8.949597102199512
861256,25.0,54.94959710219951,29.94959710219951
861332,8.0,54.94959710219951,46.94959710219951
861360,33.0,54.94959710219951,21.94959710219951
861490,1.0,54.94959710219951,53.94959710219951
861504,3.0,54.94959710219951,51.94959710219951
861510,38.0,54.94959710219951,16.94959710219951
861550,61.0,54.94959710219951,-6.050402897800488
861596,40.0,54.94959710219951,14.949597102199512
861644,49.0,54.94959710219951,5.949597102199512
861917,38.0,54.94959710219951,16.94959710219951
861940,46.0,54.94959710219951,8.949597102199512
861944,27.0,33.315439062121,6.315439062121001
861953,41.0,54.94959710219951,13.949597102199512
861993,33.0,54.94959710219951,21.94959710219951
862171,1.0,54.94959710219951,53.94959710219951
862365,40.0,54.94959710219951,14.949597102199512
862529,30.0,54.94959710219951,24.94959710219951
862559,12.0,32.71514350105437,20.71514350105437
862587,37.0,54.94959710219951,17.94959710219951
862673,41.0,33.315439062121,-7.684560937878999
862697,34.0,54.94959710219951,20.94959710219951
862834,5.0,54.94959710219951,49.94959710219951
862866,25.0,54.94959710219951,29.94959710219951
862908,29.0,54.94959710219951,25.94959710219951
862920,54.0,54.94959710219951,0.9495971021995118
862926,54.0,54.94959710219951,0.9495971021995118
862933,4.0,54.94959710219951,50.94959710219951
862959,5.0,54.94959710219951,49.94959710219951
862990,19.0,54.94959710219951,35.94959710219951
863122,20.0,54.94959710219951,34.94959710219951
863124,36.0,33.315439062121,-2.6845609378789987
863131,62.0,54.94959710219951,-7.050402897800488
863195,3.0,54.94959710219951,51.94959710219951
863323,58.0,54.94959710219951,-3.0504028978004882
863414,57.0,54.94959710219951,-2.0504028978004882
863472,47.0,54.94959710219951,7.949597102199512
863516,20.0,54.94959710219951,34.94959710219951
863520,27.0,54.94959710219951,27.94959710219951
863596,3.0,54.94959710219951,51.94959710219951
863632,39.0,54.94959710219951,15.949597102199512
863669,58.0,54.94959710219951,-3.0504028978004882
863794,46.0,54.94959710219951,8.949597102199512
863862,25.0,54.94959710219951,29.94959710219951
863904,5.0,54.94959710219951,49.94959710219951
863924,47.0,54.94959710219951,7.949597102199512
863963,39.0,33.315439062121,-5.684560937878999
864040,41.0,54.94959710219951,13.949597102199512
864058,13.0,54.94959710219951,41.94959710219951
864211,3.0,54.94959710219951,51.94959710219951
864231,19.0,32.71514350105437,13.71514350105437
864271,19.0,32.71514350105437,13.71514350105437
864351,30.0,54.94959710219951,24.94959710219951
864360,61.0,54.94959710219951,-6.050402897800488
864442,154.0,54.94959710219951,-99.0504028978005
864460,4.0,54.94959710219951,50.94959710219951
864508,28.0,54.94959710219951,26.94959710219951
864512,32.0,54.94959710219951,22.94959710219951
864549,57.0,54.94959710219951,-2.0504028978004882
864573,47.0,54.94959710219951,7.949597102199512
864760,40.0,54.94959710219951,14.949597102199512
864767,25.0,33.315439062121,8.315439062121001
864775,23.0,33.315439062121,10.315439062121001
864781,61.0,54.94959710219951,-6.050402897800488
864900,7.0,54.94959710219951,47.94959710219951
864925,39.0,54.94959710219951,15.949597102199512
865005,6.0,54.94959710219951,48.94959710219951
865155,15.0,33.315439062121,18.315439062121
865158,5.0,54.94959710219951,49.94959710219951
865323,5.0,54.94959710219951,49.94959710219951
865344,29.0,54.94959710219951,25.94959710219951
865476,42.0,54.94959710219951,12.949597102199512
865548,40.0,54.94959710219951,14.949597102199512
865560,28.0,54.94959710219951,26.94959710219951
865561,58.0,54.94959710219951,-3.0504028978004882
865657,4.0,54.94959710219951,50.94959710219951
865818,4.0,54.94959710219951,50.94959710219951
865959,28.0,33.315439062121,5.315439062121001
865971,41.0,54.94959710219951,13.949597102199512
865993,5.0,54.94959710219951,49.94959710219951
866047,44.0,54.94959710219951,10.949597102199512
866082,54.0,54.94959710219951,0.9495971021995118
866111,40.0,54.94959710219951,14.949597102199512
866167,5.0,54.94959710219951,49.94959710219951
866216,28.0,54.94959710219951,26.94959710219951
866236,67.0,54.94959710219951,-12.050402897800488
866269,54.0,54.94959710219951,0.9495971021995118
866283,59.0,54.94959710219951,-4.050402897800488
866294,45.0,54.94959710219951,9.949597102199512
866297,25.0,33.315439062121,8.315439062121001
866314,60.0,54.94959710219951,-5.050402897800488
866325,58.0,54.94959710219951,-3.0504028978004882
866401,28.0,54.94959710219951,26.94959710219951
866578,15.0,54.94959710219951,39.94959710219951
866617,24.0,33.315439062121,9.315439062121001
866622,40.0,54.94959710219951,14.949597102199512
866656,25.0,33.315439062121,8.315439062121001
866905,3.0,54.94959710219951,51.94959710219951
866939,25.0,33.315439062121,8.315439062121001
866944,15.0,54.94959710219951,39.94959710219951
866988,5.0,54.94959710219951,49.94959710219951
867031,9.0,54.94959710219951,45.94959710219951
867076,31.0,54.94959710219951,23.94959710219951
867148,46.0,54.94959710219951,8.949597102199512
867346,54.0,54.94959710219951,0.9495971021995118
867380,23.0,33.315439062121,10.315439062121001
867403,30.0,54.94959710219951,24.94959710219951
867512,30.0,54.94959710219951,24.94959710219951
867546,25.0,33.315439062121,8.315439062121001
867565,44.0,54.94959710219951,10.949597102199512
867770,0.0,54.94959710219951,54.94959710219951
867844,44.0,54.94959710219951,10.949597102199512
867884,49.0,54.94959710219951,5.949597102199512
867973,30.0,54.94959710219951,24.94959710219951
868016,22.0,54.94959710219951,32.94959710219951
868366,61.0,54.94959710219951,-6.050402897800488
868406,26.0,54.94959710219951,28.94959710219951
868529,38.0,54.94959710219951,16.94959710219951
868724,34.0,54.94959710219951,20.94959710219951
868823,33.0,54.94959710219951,21.94959710219951
868833,13.0,54.94959710219951,41.94959710219951
868882,51.0,54.94959710219951,3.9495971021995118
868894,69.0,54.94959710219951,-14.050402897800488
869004,54.0,54.94959710219951,0.9495971021995118
869090,47.0,54.94959710219951,7.949597102199512
869115,43.0,54.94959710219951,11.949597102199512
869181,28.0,54.94959710219951,26.94959710219951
869228,29.0,54.94959710219951,25.94959710219951
869350,33.0,33.315439062121,0.31543906212100126
869358,13.0,54.94959710219951,41.94959710219951
869366,26.0,54.94959710219951,28.94959710219951
869375,33.0,54.94959710219951,21.94959710219951
869393,5.0,54.94959710219951,49.94959710219951
869457,41.0,54.94959710219951,13.949597102199512
869511,50.0,33.315439062121,-16.684560937879
869703,59.0,54.94959710219951,-4.050402897800488
869795,11.0,54.94959710219951,43.94959710219951
869917,65.0,54.94959710219951,-10.050402897800488
869953,40.0,54.94959710219951,14.949597102199512
870025,1.0,54.94959710219951,53.94959710219951
870165,46.0,54.94959710219951,8.949597102199512
870233,43.0,54.94959710219951,11.949597102199512
870492,5.0,54.94959710219951,49.94959710219951
870505,47.0,54.94959710219951,7.949597102199512
870568,40.0,54.94959710219951,14.949597102199512
870666,33.0,54.94959710219951,21.94959710219951
